Book,Lesson,Number,Character,Type,Level,Required for,Keywords,Requires
2,31,2247,拌,character,,,"""blend""","""fingers"", ""half"""
2,31,2248,叛,character,,,"""betray""","""half"", ""against"""
2,31,2249,券,character,,,"""voucher""","""quarter"", ""dagger"""
2,31,2250,藤,character,,,"""rattan""","""flower"", ""moon"", ""quarter"", ""snowflake"""
2,31,2251,鼎,character,,,"""old cooking pot""","""eyeball"", ""bunk beds"", ""slice"""
2,31,2252,芝,character,,,"""sesame""","""flower"", ""sign of Zorro"""
2,31,2253,贬,character,,,"""devalue""","""shellfish"", ""weary"""
2,31,2254,泛,character,,,"""nonspecific""","""water"", ""weary"""
2,31,2255,歪,character,,,"""askew""","""no"", ""correct"""
2,32,2256,矫,character,,,"""rectify""","""dart"", ""angel"""
2,32,2257,矮,character,Advanced,Advanced,"""short of stature""","""dart"", ""committee"""
2,32,,矣,primitive,,,"""crossbow""","""elbow"", ""dart"""
2,32,2258,唉,character,,,"""sigh-ay-ay""","""mouth"", ""crossbow"""
2,32,2259,埃,character,,,"""fine dust""","""soil"", ""crossbow"""
2,32,2260,挨,character,,,"""suffer""","""fingers"", ""crossbow"""
2,32,2261,簇,character,,,"""cluster""","""bamboo"", ""tribe"""
2,32,2262,茅,character,,,"""thatch""","""flower"", ""spear"""
2,32,2263,橘,character,,,"""tangerine""","""tree"", ""spear"", ""helmet"", ""animal legs"", ""mouth"""
2,32,2264,舒,character,Medium,Medium,"""relax""","""abode"", ""bestow"""
2,32,2265,览,character,,,"""view"", ""magnifying glass""","""be about to"", ""see"""
2,32,2266,揽,character,,,"""take on""","""fingers"", ""magnifying glass"""
2,32,2267,肾,character,,,"""kidneys""","""foiled again"", ""part of the body"""
2,32,2268,竖,character,,,"""perpendicular""","""foiled again"", ""vase"""
2,32,2269,弘,character,,,"""noble""","""bow"", ""elbow"""
2,32,2270,夷,character,,,"""barbarian""","""St. Bernard dog"", ""bow"""
2,32,2271,姨,character,,,"""maternal aunt""","""woman"", ""barbarian"""
2,32,,畺,primitive,,,"""family feud""","""rice field"", ""one"""
2,32,2272,疆,character,,,"""dividing line""","""bow"", ""soil"", ""family feud"""
2,32,2273,僵,character,,,"""stiff""","""person"", ""family feud"""
2,32,2274,粥,character,,,"""porridge""","""bow"", ""rice"""
2,32,2275,蝉,character,,,"""cicada""","""insect"", ""list"""
2,32,2276,禅,character,,,"""meditation""","""altar"", ""list"""
2,32,2277,沸,character,,,"""bring to a boil""","""water"", ""dollar sign"""
2,32,2278,拂,character,,,"""caress""","""fingers"", ""dollar sign"""
2,32,2279,剃,character,,,"""shave""","""younger brother"", ""saber"""
2,32,2280,递,character,Advanced,Advanced,"""hand over""","""younger brother"", ""road"""
2,32,2281,梯,character,,,"""ladder""","""tree"", ""younger brother"""
2,32,2282,涕,character,,,"""snot""","""younger brother"", ""water"""
2,32,2283,朽,character,,,"""decayed""","""tree"", ""snare"""
2,32,2284,聘,character,,,"""employ""","""ear"", ""sprout"", ""snare"""
2,32,2285,姊,character,,,"""elder sister""","""woman"", ""snare"", ""drag"", ""genie"""
2,32,2286,亏,character,Advanced,Advanced,"""loss"", ""snake hook""","""snare"""
2,32,2287,污,character,,,"""filthy""","""water"", ""snake hook"""
2,32,2288,夸,character,,,"""brag""","""St. Bernard dog"", ""snake hook"""
2,32,2289,垮,character,,,"""collapse""","""soil"", ""brag"""
2,32,2290,挎,character,,,"""carry on the arm""","""fingers"", ""brag"""
2,32,2291,鳄,character,,,"""crocodile""","""fish"", ""chatterbox"", ""snake hook"""
2,32,2292,愕,character,,,"""stunned""","""state of mind"", ""chatterbox"", ""snake hook"""
2,33,2293,躺,character,Advanced,Advanced,"""lie down""","""somebody"", ""esteem"""
2,33,2294,躲,character,,,"""dodge""","""somebody"", ""flouds"""
2,33,2295,躬,character,,,"""stoop""","""somebody"", ""bow"""
2,33,2296,嗜,character,,,"""hanker""","""mouth"", ""old man"", ""tongue wagging in the mouth"""
2,33,2297,姥,character,,,"""maternal grandmother""","""woman"", ""old man"""
2,33,2298,拷,character,,,"""flog""","""fingers"", ""take an exam"""
2,33,2299,屿,character,,,"""islet""","""mountain"", ""offer"""
2,33,2300,暑,character,Advanced,Advanced,"""summer heat""","""sun"", ""puppet"""
2,33,2301,睹,character,,,"""behold""","""eyeball"", ""puppet"""
2,33,2302,署,character,,,"""add your John Hancock""","""net"", ""puppet"""
2,33,2303,薯,character,,,"""yam""","""flower"", ""add your John Hancock"""
2,33,2304,赌,character,,,"""gamble""","""shells"", ""puppet"""
2,33,2305,奢,character,,,"""extravagant""","""St. Bernard dog"", ""puppet"""
2,33,2306,堵,character,Advanced,Advanced,"""stop up""","""soil"", ""puppet"""
2,33,2307,煮,character,,,"""boil""","""puppet"", ""cooking fire"""
2,33,2308,诸,character,,,"""various""","""words"", ""puppet"""
2,33,2309,储,character,,,"""put in storage""","""person"", ""various"""
2,33,2310,屠,character,,,"""slaughter""","""flag"", ""puppet"""
2,33,2311,棺,character,,,"""coffin""","""tree"", ""bureaucrat"""
2,33,2312,爹,character,,,"""dad""","""father"", ""many"""
2,33,2313,斧,character,,,"""axe""","""father"", ""tomahawk"""
2,33,2314,咬,character,Advanced,Advanced,"""bite""","""mouth"", ""mingle"""
2,33,2315,胶,character,,,"""gum""","""flesh"", ""mingle"""
2,33,2316,狡,character,,,"""sly""","""pack of wild dogs"", ""mingle"""
2,33,2317,捉,character,,,"""catch""","""fingers"", ""lower leg"""
2,33,2318,促,character,,,"""urge""","""person"", ""lower leg"""
2,33,2319,趴,character,,,"""prostrate oneself""","""wooden leg"", ""eight"""
2,33,2320,踏,character,,,"""trample""","""wooden leg"", ""water"", ""sun"""
2,33,2321,践,character,,,"""tread on""","""wooden leg"", ""float"""
2,33,2322,跃,character,,,"""leap""","""wooden leg"", ""die young"""
2,33,2323,蹄,character,,,"""hoof""","""wooden leg"", ""sovereign"""
2,33,2324,踩,character,,,"""step on""","""wooden leg"", ""pick"""
2,33,2325,蹦,character,,,"""hop""","""wooden leg"", ""crumble"""
2,33,2326,跌,character,,,"""slump""","""wooden leg"", ""lose"""
2,33,2327,踢,character,,,"""kick""","""wooden leg"", ""easy"""
2,33,2328,踪,character,,,"""tracks""","""wooden leg"", ""religion"""
2,33,2329,跨,character,,,"""straddle""","""wooden leg"", ""brag"""
2,33,,喿,primitive,,Medium,"""wood pulp""","""goods"", ""tree"""
2,33,2330,躁,character,,,"""impetuous""","""wooden leg"", ""wood pulp"""
2,33,2331,噪,character,,,"""chirping""","""mouth"", ""wood pulp"", ""tree"""
2,33,2332,澡,character,Medium,Medium,"""bath""","""water"", ""wood pulp"""
2,33,2333,藻,character,,,"""algae""","""flower"", ""bath"""
2,33,2334,燥,character,,,"""parched""","""fire"", ""wood pulp"""
2,33,2335,操,character,,,"""exercise""","""fingers"", ""wood pulp"""
2,33,2336,猾,character,,,"""cunning""","""pack of wild dogs"", ""skeleton"""
2,33,2337,髓,character,,,"""marrow""","""skeleton"", ""left"", ""part of the body"", ""road"""
2,34,2338,陌,character,,,"""footpath""","""pinnacle"", ""hundred"""
2,34,2339,隙,character,,,"""rift""","""pinnacle"", ""small"", ""spring"""
2,34,2340,陡,character,,,"""steep""","""pinnacle"", ""walk"""
2,34,2341,陪,character,Advanced,Advanced,"""accompany""","""pinnacle"", ""muzzle"""
2,34,2342,障,character,,,"""barrier""","""pinnacle"", ""chapter"""
2,34,2343,隧,character,,,"""tunnel""","""pinnacle"", ""satisfy"""
2,34,2344,陋,character,,,"""undesirable""","""pinnacle"", ""third"", ""fishhook"""
2,34,2345,隐,character,,,"""hidden""","""pinnacle"", ""anxious"""
2,34,2346,陕,character,,,"""Shaanxi Province""","""pinnacle"", ""press from both sides"""
2,34,,夌,primitive,,,"""Minuteclods""","""soil"", ""animal legs"", ""walking legs"""
2,34,2347,陵,character,,,"""mausoleum""","""pinnacle"", ""Minuteclods"""
2,34,2348,棱,character,,,"""edge""","""tree"", ""Minuteclods"""
2,34,2349,菱,character,,,"""water caltrop""","""flower"", ""Minuteclods"""
2,34,2350,凌,character,,,"""bully""","""ice"", ""Minuteclods"""
2,34,,鬲,primitive,,,"""cauldron""","""spike"", ""animal horns"", ""glass cover"", ""one"", ""mouth"""
2,34,2351,融,character,,,"""melt""","""cauldron"", ""insect"""
2,34,2352,隔,character,,,"""separate""","""pinnacle"", ""cauldron"""
2,34,2353,窃,character,,,"""pilfer""","""hole"", ""cut"""
2,34,2354,挖,character,,,"""dig""","""fingers"", ""hole"", ""fishhook"""
2,34,2355,帘,character,,,"""drapes""","""hole"", ""towel"""
2,34,2356,窥,character,,,"""peep""","""regulations"", ""hole"""
2,34,2357,穷,character,,,"""poor""","""hole"", ""muscle"""
2,34,2358,窄,character,,,"""strait""","""hole"", ""saw"""
2,34,2359,榨,character,,,"""extract""","""tree"", ""strait"""
2,34,2360,窟,character,,,"""den""","""hole"", ""knuckle under"""
2,34,2361,窘,character,,,"""poverty-stricken""","""hole"", ""monarch"""
2,34,2362,窜,character,,,"""scurry""","""hole"", ""shish kebab"""
2,34,2363,腔,character,,,"""body cavity""","""flesh"", ""empty"""
2,34,,呙,primitive,,,"""esophagus""","""mouth"", ""internal"""
2,34,2364,窝,character,,,"""hollow""","""hole"", ""esophagus"""
2,34,2365,涡,character,,,"""whirlpool""","""water"", ""esophagus"""
2,34,2366,锅,character,,,"""pot""","""metal"", ""esophagus"""
2,34,2367,祸,character,,,"""misfortune""","""altar"", ""esophagus"""
2,34,2368,蜗,character,,,"""snail""","""insect"", ""esophagus"""
2,34,2369,宾,character,Advanced,Advanced,"""visitor""","""troops"", ""house"""
2,34,2370,滨,character,,,"""water’s edge""","""water"", ""visitor"""
2,35,2371,绷,character,,,"""stretch taut""","""thread"", ""companion"""
2,35,2372,纤,character,,,"""fiber""","""thread"", ""thousand"""
2,35,2373,绰,character,,,"""ample""","""thread"", ""eminent"""
2,35,2374,绍,character,Elementary,Elementary,"""acquaint""","""thread"", ""summon"""
2,35,2375,纱,character,,,"""yarn""","""thread"", ""few"""
2,35,2376,络,character,,,"""web""","""thread"", ""each"""
2,35,2377,绸,character,,,"""silk fabric""","""thread"", ""lap"""
2,35,2378,绒,character,,,"""down""","""thread"", ""fiesta"", ""needle"""
2,35,2379,绕,character,,,"""go around""","""thread"", ""javelin thrower"""
2,35,2380,绽,character,,,"""split at the seams""","""thread"", ""settle on"""
2,35,2381,绵,character,,,"""continuous""","""thread"", ""white towel"""
2,35,2382,缔,character,,,"""conclude""","""thread"", ""sovereign"""
2,35,2383,纺,character,,,"""spin""","""thread"", ""compass"""
2,35,2384,缠,character,,,"""wind around""","""thread"", ""cave"", ""computer"""
2,35,2385,绘,character,,,"""paint""","""thread"", ""meeting"""
2,35,2386,纷,character,,,"""disorderly""","""thread"", ""part"""
2,35,2387,绣,character,,,"""embroidery""","""thread"", ""elegant"""
2,35,2388,缕,character,,,"""in detail""","""thread"", ""bride"""
2,35,2389,缩,character,,,"""shrink""","""thread"", ""stay overnight"""
2,35,2390,纳,character,,,"""let in""","""thread"", ""third"""
2,35,2391,综,character,Advanced,Advanced,"""sum up""","""thread"", ""religion"""
2,35,2392,绅,character,,,"""gentry""","""thread"", ""monkey"""
2,35,2393,绪,character,,,"""inception""","""thread"", ""puppet"""
2,35,2394,绞,character,,,"""wring""","""thread"", ""mingle"""
2,35,,爰,primitive,,Advanced,"""migrating ducks""","""claw"", ""friend"""
2,35,2395,缓,character,,,"""unhurried""","""thread"", ""migrating ducks"""
2,35,2396,暖,character,Advanced,Advanced,"""warm""","""sun"", ""migrating ducks"""
2,35,2397,援,character,,,"""provide assistance""","""fingers"", ""migrating ducks"""
2,35,,肙,primitive,,,"""canker sore""","""mouth"", ""flesh"""
2,35,2398,绢,character,,,"""tough silk""","""thread"", ""canker sore"""
2,35,2399,捐,character,,,"""contribute""","""fingers"", ""canker sore"""
2,35,,敫,primitive,,,"""homing pigeon""","""dove"", ""release"""
2,35,2400,缴,character,,,"""shell out""","""thread"", ""homing pigeon"""
2,35,2401,邀,character,,,"""request the presence of""","""homing pigeon"", ""road"""
2,35,2402,缆,character,,,"""cable""","""thread"", ""magnifying glass"""
2,35,2403,哟,character,,,"""Oh!""","""mouth"", ""make an appointment"""
2,35,2404,颈,character,,,"""neck""","""spool"", ""head"""
2,35,2405,茎,character,,,"""plant stem""","""flower"", ""spool"""
2,35,2406,径,character,,,"""trail""","""queue"", ""spool"""
2,35,2407,劲,character,,,"""powerful""","""spool"", ""muscle"""
2,35,2408,幼,character,,,"""young""","""cocoon"", ""muscle"""
2,35,2409,溪,character,,,"""creek""","""water"", ""vulture"", ""cocoon"", ""St. Bernard dog"""
2,35,2410,幽,character,,,"""secluded""","""mountain"", ""cocoon"""
2,35,2411,玄,character,,,"""mysterious""","""top hat"", ""cocoon"""
2,35,2412,弦,character,,,"""bowstring""","""mysterious"", ""bow"""
2,35,2413,畜,character,,,"""livestock""","""mysterious"", ""rice field"""
2,35,2414,蓄,character,,,"""save up""","""flower"", ""livestock"""
2,35,,兹,primitive,,,"""Mona Lisa""","""mysterious"""
2,35,2415,磁,character,,,"""magnetism""","""stone"", ""Mona Lisa"""
2,35,2416,滋,character,,,"""nourish""","""water"", ""Mona Lisa"""
2,35,2417,慈,character,,,"""kindhearted""","""Mona Lisa"", ""heart"""
2,35,2418,累,character,Elementary,Elementary,"""tired""","""rice field"", ""floss"""
2,35,2419,螺,character,,,"""spiral shell""","""insect"", ""tired"""
2,35,2420,紫,character,,,"""purple""","""this (literary)"", ""floss"""
2,35,2421,繁,character,,,"""numerous""","""quick-witted"", ""floss"""
2,35,2422,絮,character,,,"""long-winded""","""be like"", ""floss"""
2,35,,囧索－糸,primitive,,,"""chapel""","""house"""
2,35,2423,索,character,,,"""large rope""","""chapel"", ""floss"""
2,35,,孛,primitive,,,"""Sunday school""","""chapel"", ""child"""
2,35,2424,脖,character,,,"""head-hinge""","""flesh"", ""Sunday school"""
2,35,2425,勃,character,,,"""vibrant""","""Sunday school"", ""muscle"""
2,36,2426,卸,character,,,"""unload""","""stick horse"", ""footprint"", ""stamp"""
2,36,2427,御,character,,,"""withstand""","""queue"", ""unload"""
2,36,2428,卵,character,,,"""nest eggs""","""letter opener"", ""a drop of"""
2,36,,孚,primitive,,Elementary,"""fledglings""","""vulture"", ""child"""
2,36,2429,孵,character,,,"""hatch""","""nest eggs"", ""fledglings"""
2,36,2430,乳,character,,,"""breast""","""fledglings"", ""fishhook"""
2,36,2431,浮,character,,Elementary,"""float""","""water"", ""fledglings"""
2,36,2432,俘,character,,,"""captive""","""person"", ""fledglings"""
2,36,2433,榴,character,,,"""pomegranate""","""tree"", ""stay"""
2,36,2434,爷,character,Medium,Medium,"""grandfather""","""father"", ""chop"""
2,36,2435,疑,character,,,"""doubt"", ""furled brow""","""someone sitting on the ground"", ""zoo"", ""dart"", ""chop"""
2,36,2436,凝,character,,,"""congeal""","""ice"", ""furled brow"""
2,36,2437,玲,character,,,"""exquisite""","""jewel"", ""orders"""
2,36,2438,铃,character,,,"""small bell""","""metal"", ""orders"""
2,36,2439,怜,character,,,"""pity""","""state of mind"", ""orders"""
2,36,2440,岭,character,,,"""mountain range""","""mountain"", ""orders"""
2,36,2441,伶,character,,,"""actor""","""person"", ""orders"""
2,36,2442,涌,character,,,"""gush""","""water"", ""chop-rack"""
2,36,2443,桶,character,,,"""bucket""","""tree"", ""chop-rack"""
2,36,2444,诵,character,,,"""read aloud""","""words"", ""chop-rack"""
2,36,2445,范,character,Advanced,Advanced,"""model""","""flower"", ""water"", ""fingerprint"""
2,36,2446,扼,character,,,"""clutch""","""fingers"", ""cliff"", ""fingerprint"""
2,36,2447,卷,character,,Advanced,"""exam paper""","""quarter"", ""fingerprint"""
2,36,2448,倦,character,,,"""worn out""","""person"", ""exam paper"""
2,36,2449,圈,character,Advanced,Advanced,"""circle""","""pent in"", ""exam paper"""
2,36,,夗,primitive,,Medium,"""nameplate""","""evening"", ""fingerprint"""
2,36,2450,怨,character,,,"""resentment""","""nameplate"", ""heart"""
2,36,2451,宛,character,,Medium,"""winding"", ""mailbox""","""house"", ""nameplate"""
2,36,2452,腕,character,,,"""wrist""","""flesh"", ""mailbox"""
2,36,2453,婉,character,,,"""tactful""","""woman"", ""mailbox"""
2,36,2454,碗,character,Medium,Medium,"""bowl""","""stone"", ""mailbox"""
2,36,2455,苍,character,,,"""ash-colored""","""flower"", ""storehouse"""
2,36,2456,抢,character,,,"""rob""","""fingers"", ""storehouse"""
2,36,2457,诡,character,,,"""deceitful""","""words"", ""danger"""
2,36,2458,跪,character,,,"""kneel""","""wooden leg"", ""danger"""
2,36,,囧舆－车,primitive,,,"""zipper""","""tool"", ""staples"""
2,36,2459,舆,character,,,"""popular""","""zipper"", ""car"""
2,37,2460,酌,character,,,"""pour wine""","""whiskey bottle"", ""ladle"""
2,37,2461,酬,character,,,"""reward""","""whiskey bottle"", ""state"""
2,37,2462,酷,character,,,"""brutal""","""whiskey bottle"", ""declare"""
2,37,2463,醇,character,,,"""mellow wine""","""whiskey bottle"", ""enjoy"""
2,37,2464,醋,character,,,"""vinegar""","""whiskey bottle"", ""times past"""
2,37,,囧酱－酉,primitive,,Advanced,"""chocolate turtle""","""turtle"", ""evening"""
2,37,2465,酱,character,,,"""thick sauce""","""chocolate turtle"", ""whiskey bottle"""
2,37,2466,奖,character,Advanced,Advanced,"""award""","""chocolate turtle"", ""St. Bernard dog"""
2,37,2467,浆,character,,,"""thick liquid""","""chocolate turtle"", ""water"""
2,37,2468,桨,character,,,"""oar""","""chocolate turtle"", ""tree"""
2,37,2469,蒋,character,,,"""Jiang""","""General"", ""flower"""
2,37,,卒,primitive,,Advanced,"""foot soldiers""","""assembly line"", ""top hat"", ""needle"""
2,37,2470,醉,character,Advanced,Advanced,"""drunk""","""whiskey bottle"", ""foot soldiers"""
2,37,2471,碎,character,,,"""shattered""","""stone"", ""foot soldiers"""
2,37,2472,翠,character,,,"""emerald green""","""feathers"", ""foot soldiers"""
2,37,2473,粹,character,,,"""unmixed""","""rice"", ""foot soldiers"""
2,37,,夋,primitive,,,"""streetwalker""","""consent"", ""walking legs"""
2,37,2474,酸,character,,,"""sour""","""whiskey bottle"", ""streetwalker"""
2,37,2475,梭,character,,,"""shuttle""","""tree"", ""streetwalker"""
2,37,2476,峻,character,,,"""lofty""","""mountain"", ""streetwalker"""
2,37,2477,俊,character,,,"""handsome""","""person"", ""streetwalker"""
2,37,2478,奠,character,,,"""found""","""chieftain"", ""St. Bernard dog"""
2,37,2479,蹲,character,,,"""squat""","""wooden leg"", ""chieftain"", ""glued to"""
2,37,2480,逗,character,,,"""tease""","""beans"", ""road"""
2,37,2481,橱,character,,,"""closet""","""tree"", ""kitchen"""
2,37,2482,嘻,character,,,"""giggling""","""mouth"", ""joyful"""
2,37,2483,嘉,character,,,"""commend""","""drum"", ""add"""
2,37,2484,盟,character,,,"""alliance""","""bright"", ""dish"""
2,37,2485,孟,character,,,"""Mencius""","""child"", ""dish"""
2,37,2486,猛,character,,,"""fierce""","""pack of wild dogs"", ""Mencius"""
2,37,2487,盐,character,Advanced,Advanced,"""salt""","""soil"", ""magic wand"", ""dish"""
2,37,2488,盔,character,,Elementary,"""helmet""","""ashes"", ""dish"""
2,37,2489,盒,character,Advanced,Advanced,"""small box""","""fit"", ""dish"""
2,37,2490,盛,character,,,"""flourishing""","""turn into"", ""dish"""
2,37,2491,盏,character,,,"""small cup""","""float"", ""dish"""
2,37,2492,盗,character,,,"""master thief""","""next"", ""dish"""
2,37,2493,磕,character,,,"""collide with""","""stone"", ""go"", ""dish"""
2,37,2494,盈,character,,,"""replete""","""fist"", ""again"", ""dish"""
2,37,2495,盆,character,Advanced,Advanced,"""basin""","""part"", ""dish"""
2,37,2496,蕴,character,,,"""amass""","""flower"", ""thread"", ""sun"", ""dish"""
2,37,,囧鉴－金,primitive,,,"""bullfighter""",
2,37,2497,鉴,character,,,"""probe""","""bullfighter"", ""gold"""
2,37,2498,滥,character,,,"""indiscriminate""","""water"", ""hidden camera"""
2,37,,囧尴－监,primitive,,,"""Frankenbowser""","""St. Bernard dog"""
2,37,2499,尴,character,,,"""abashed""","""Frankenbowser"", ""hidden camera"""
2,37,2500,尬,character,,,"""embarrassed""","""Frankenbowser"", ""introduce"""
2,37,,冘,primitive,,,"""Frankenbowser Rex""","""Frankenbowser"", ""crown"""
2,37,2501,沈,character,,,"""Shen""","""water"", ""Frankenbowser Rex"""
2,37,2502,枕,character,,,"""pillow""","""tree"", ""Frankenbowser Rex"""
2,37,2503,耽,character,,,"""indulge in""","""ear"", ""Frankenbowser Rex"""
2,37,2504,衅,character,,,"""quarrel""","""blood"", ""half"""
2,37,2505,垦,character,,,"""reclaim""","""silver"", ""soil"""
2,37,2506,狠,character,,,"""ruthless""","""pack of wild dogs"", ""silver"""
2,37,2507,恳,character,,,"""wholeheartedly""","""silver"", ""heart"""
2,37,2508,艰,character,Advanced,Advanced,"""arduous""","""crotch"", ""silver"""
2,37,2509,爵,character,,,"""upper crust""","""vulture"", ""net"", ""silver"", ""glued to"""
2,37,2510,嚼,character,,,"""chew""","""mouth"", ""upper crust"""
2,37,2511,卿,character,,,"""minister""","""letter opener"", ""silver"""
2,37,2512,恨,character,Advanced,Advanced,"""hate""","""state of mind"", ""silver"""
2,37,2513,朗,character,,,"""lucent""","""halo"", ""moon"""
2,37,2514,狼,character,,,"""wolf""","""pack of wild dogs"", ""halo"""
2,37,2515,粮,character,,,"""provisions""","""rice"", ""halo"""
2,37,2516,酿,character,,,"""brew""","""whiskey bottle"", ""halo"""
2,37,2517,饥,character,,,"""starving""","""food"", ""small table"""
2,37,2518,饶,character,,,"""spare""","""food"", ""javelin thrower"""
2,37,2519,饰,character,,,"""ornaments""","""food"", ""reclining"", ""towel"""
2,37,2520,饮,character,Medium,Medium,"""beverage""","""food"", ""yawn"""
2,37,2521,蚀,character,,,"""eat away""","""food"", ""insect"""
2,37,2522,饱,character,Medium,Medium,"""sated""","""food"", ""wrap"""
2,37,2523,馒,character,,,"""bread""","""food"", ""mandala"""
2,37,2524,饼,character,Advanced,Advanced,"""cookie""","""food"", ""puzzle"""
2,37,2525,饺,character,Medium,Medium,"""dumpling""","""food"", ""mingle"""
2,37,2526,饿,character,Elementary,Elementary,"""hungry""","""food"", ""miser"""
2,37,2527,溉,character,,,"""irrigate""","""food"", ""since"""
2,37,2528,慨,character,,,"""incensed""","""state of mind"", ""since"""
2,38,2529,苹,character,Medium,Medium,"""apple""","""flower"", ""water lily"""
2,38,2530,萍,character,,,"""duckweed""","""apple"", ""water"""
2,38,2531,秤,character,,Medium,"""scale""","""wild rice"", ""water lily"""
2,38,2532,淆,character,,,"""confuse""","""water"", ""sheaf"", ""possess"""
2,38,2533,艾,character,,,"""Chinese mugwort""","""flower"", ""sheaf"""
2,38,2534,哎,character,,,"""Good grief!""","""mouth"", ""Chinese mugwort"""
2,38,2535,赵,character,,,"""Zhao""","""walk"", ""sheaf"""
2,38,2536,攀,character,,,"""climb""","""woods"", ""sheaf"", ""St. Bernard dog"", ""hand"""
2,38,2537,刹,character,,,"""brake""","""kill"", ""saber"""
2,38,2538,枫,character,,,"""maple""","""tree"", ""windstorm"""
2,38,2539,钢,character,Advanced,Advanced,"""steel""","""metal"", ""ridge of a hill"""
2,38,2540,岗,character,,,"""hillock""","""mountain"", ""ridge of a hill"""
2,38,2541,纲,character,Advanced,Advanced,"""guidelines""","""thread"", ""ridge of a hill"""
2,38,2542,屯,character,,Advanced,"""stockpile"", ""earthworm""","""one"", ""pit"", ""fishhook"""
2,38,2543,吨,character,Advanced,Advanced,"""ton""","""mouth"", ""earthworm"""
2,38,2544,顿,character,Advanced,Advanced,"""pause""","""earthworm"", ""head"""
2,38,2545,纯,character,,,"""unadulterated""","""thread"", ""earthworm"""
2,38,2546,齿,character,,,"""teeth""","""footprint"", ""person"", ""pit"""
2,38,2547,龄,character,,,"""length of service""","""teeth"", ""orders"""
2,38,2548,汹,character,,,"""turbulent""","""water"", ""cruel"""
2,38,2549,篱,character,,,"""fence""","""bamboo"", ""leave"""
2,38,2550,仪,character,,,"""rite""","""person"", ""righteousness"""
2,38,2551,辜,character,,,"""crime""","""ancient"", ""chili pepper"""
2,38,2552,辞,character,,,"""phraseology""","""tongue"", ""chili pepper"""
2,38,2553,宰,character,,Elementary,"""butcher""","""house"", ""chili pepper"""
2,38,2554,辨,character,,,"""differentiate""","""chili pepper"", ""saber"""
2,38,2555,辫,character,,,"""braid""","""chili pepper"", ""thread"""
2,38,2556,臂,character,,,"""arm""","""hot sauce"", ""flesh"""
2,38,2557,劈,character,,,"""split""","""hot sauce"", ""dagger"""
2,38,2558,譬,character,,,"""analogy""","""hot sauce"", ""words"""
2,38,2559,僻,character,,,"""out-of-the-way""","""person"", ""hot sauce"""
2,38,2560,纠,character,,,"""entangle""","""thread"", ""cornucopia"""
2,38,2561,咳,character,,,"""cough""","""mouth"", ""acorn"""
2,38,2562,嚷,character,,,"""cry out""","""mouth"", ""pigeon coop"""
2,38,2563,镶,character,,,"""inlay""","""metal"", ""pigeon coop"""
2,38,2564,塞,character,,,"""stronghold""","""hamster cage"", ""soil"""
2,38,2565,寨,character,,,"""stockade""","""hamster cage"", ""pole"""
2,39,2566,晴,character,Advanced,Advanced,"""sunny""","""sun"", ""telescope"""
2,39,2567,猜,character,Advanced,Advanced,"""guess""","""pack of wild dogs"", ""telescope"""
2,39,2568,靖,character,,,"""pacify""","""vase"", ""telescope"""
2,39,2569,债,character,,,"""debt""","""person"", ""responsibility"""
2,39,2570,牲,character,,,"""domestic animal""","""cow"", ""cell"""
2,39,2571,隆,character,,,"""impressive""","""pinnacle"", ""walking legs"", ""ceiling"", ""cell"""
2,39,2572,腥,character,,,"""fishy smell""","""flesh"", ""star"""
2,39,2573,猩,character,,,"""orangutan""","""pack of wild dogs"", ""star"""
2,39,2574,醒,character,Advanced,Advanced,"""awaken""","""whiskey bottle"", ""star"""
2,39,2575,寿,character,Advanced,Elementary,"""longevity"", ""long, gray, beard""","""bushes"", ""glue"""
2,39,2576,畴,character,,,"""farmland""","""rice field"", ""long, gray, beard"""
2,39,2577,涛,character,,,"""large waves""","""water"", ""long, gray, beard"""
2,39,2578,铸,character,,Elementary,"""cast""","""metal"", ""long, gray, beard"""
2,39,2579,祷,character,,,"""pray""","""altar"", ""long, gray, beard"""
2,39,2580,筹,character,,,"""make arrangements""","""bamboo"", ""long, gray, beard"""
2,39,2581,契,character,,,"""contract""","""bushes"", ""sword"", ""St. Bernard dog"""
2,39,2582,拜,character,,,"""adore""","""hand"", ""ceiling"", ""bushes"""
2,39,,夆,primitive,,,"""briar""","""bushes"", ""walking legs"""
2,39,2583,锋,character,,,"""cutting edge""","""metal"", ""briar"""
2,39,2584,逢,character,,,"""chance upon""","""briar"", ""road"""
2,39,2585,缝,character,,,"""sew""","""thread"", ""chance upon"""
2,39,2586,蓬,character,,,"""disheveled""","""flower"", ""chance upon"""
2,39,2587,篷,character,,,"""awning""","""bamboo"", ""chance upon"""
2,39,2588,蜂,character,,,"""bee""","""insect"", ""briar"""
2,39,2589,峰,character,,,"""peak""","""mountain"", ""briar"""
2,39,2590,瞎,character,,,"""visionless""","""eyeball"", ""harm"""
2,39,2591,辖,character,,,"""administer""","""car"", ""harm"""
2,39,2592,豁,character,,,"""breach""","""harm"", ""valley"""
2,39,2593,韩,character,,,"""Korea""","""mist"", ""briar patch"""
2,39,2594,违,character,,,"""disobey""","""briar patch"", ""road"""
2,39,2595,纬,character,,,"""latitude""","""thread"", ""briar patch"""
2,39,2596,奏,character,,,"""play an instrument""","""bonsai"", ""heavens"""
2,39,2597,凑,character,,,"""gather together""","""ice"", ""play an instrument"""
